# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-1
# Amount range: $0.00 to $89.99
# Train fraud ratio: 9.0906%
# Test fraud ratio: 0.2400%
# Train samples: 32924
# Test samples: 5000
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
2.03838733756109,-0.927304726372293,-0.925082081053831,-0.408326250774991,-0.47821146423163,0.135013818564054,-0.852787004166256,-0.031634292331757,0.929251266711122,0.633506943712287,1.09018934552372,-2.19084380268384,1.60775606055881,1.58078440178098,-1.1565189198709,-1.01986343975477,0.176854321394306,1.96994387907852,-0.590499599919417,-0.508463088637896,-0.47134215922132,-0.692819731457266,0.236762850205433,0.208812767462948,-0.382918759360361,0.489874018353987,-0.0802971047928807,-0.0570577959622725,0.6048345974554759,0,104529.0,5.035833333333333,1,62.7
-0.595228042235898,1.04169375653062,1.26627328434725,1.57026109508152,-0.58131524059422,0.242704382283671,0.039793668538151,0.459696739154504,-1.10339966078482,0.162559648987017,-0.341792078849379,0.341486854342792,1.23957986746643,0.0368653236438068,1.06472406101081,0.470932570202404,-0.0547459515053074,-0.448307645197709,-0.554447428115587,-0.0846144799430698,0.26489640344475,0.696083397144701,0.19371007543891,0.158480424775081,-0.63045035522246,1.0190428622373,-0.188319369712767,-0.0530017497738872,0.6412398522570086,0,83541.0,23.205833333333334,0,66.66
0.114202429902826,0.242289494216686,-0.524680823401571,-2.52905697567486,0.821238832848351,-0.692426207938861,0.63455622317844,-0.240826780595456,-1.123260311861,0.248989807310647,-1.46608516206498,-0.727117072787795,1.05239573607201,-0.332271764454455,-0.578134110701114,1.24803361423091,-0.546340393765258,-1.04738284616044,-0.0964707286513217,0.17076695705451,0.511919077621814,1.5543538387621,-0.191993485266557,0.156236716592744,-0.562834124496984,-0.204482488835803,0.456066497533625,0.306764286441742,-0.45531334135808116,0,143003.0,15.723055555555554,1,10.0
2.06345021770486,0.0299884689049248,-1.03786375629094,0.407646741692295,-0.0513892432743519,-1.19357224501571,0.257529984418912,-0.396841107620354,0.377394819135854,0.0417903341314758,-0.548909360719217,1.01612664543041,1.14277867005474,0.0608293142968571,-0.0792432600754507,-0.158544541014973,-0.346581289140263,-1.00519904681738,0.135632789668968,-0.156506563133432,-0.276565456433748,-0.60870126777946,0.328794968201696,0.0758642016032651,-0.262832960019891,0.191816101307597,-0.0635632356832015,-0.0576141626328587,-1.4026152688005884,0,143707.0,15.918611111111112,1,1.29
1.96040924925479,-0.216429441115937,-0.380629219903522,1.11072793620732,-0.369803773601686,0.0135714428102273,-0.637759884536488,0.150465365891292,0.7826122682286,0.417698919735686,0.228437303742306,0.418075482821915,-0.562563797160658,0.303734570812153,0.183521049621687,0.825681917236973,-1.17441898535217,1.07680279501861,-0.287040122520617,-0.280078348197902,0.233498553823833,0.779569080513492,0.0804185698614487,-0.527088120512216,-0.0762690622405096,-0.54871471310344,0.0493218563954683,-0.047278618591954,-1.9027535471038943,0,156224.0,19.395555555555553,1,0.0
1.95451195288294,-0.105915127913068,-2.19036837578006,0.398994151690106,1.14562954285186,0.864372029127436,-0.192663993178459,0.24331439300828,0.931410421157058,-0.805823495984,-0.84356622068864,-0.128925724772484,-0.368514971279573,-1.60666775644348,0.501872397961082,-0.51597770922081,1.78335115935702,-0.901614293077241,-0.891205783799388,-0.262650740180446,-0.0114708211405261,0.379617547273878,0.0035671622090949,-2.08949709624169,-0.0191356595932596,0.797883052335278,0.0083788461922191,-0.0514572450812536,-0.45531334135808116,0,115244.0,8.01222222222222,1,10.0
-2.74391850363308,-2.63746224836763,-0.0641193752340591,0.123244491917313,3.49439127156235,-2.1819730631991,0.396268025909015,-0.499557180319376,0.174869510636113,-0.314233721368323,0.995617421366159,-0.0071323767494899,-0.371084903842435,-1.03941983138763,0.136628213860956,0.324966891850674,-0.262229858632317,1.27086222846679,0.0827284331185646,-0.213307440947556,0.120407823581472,1.24131875915169,1.72043895241578,-0.530830916599016,0.314717863089317,-0.157772032076454,-0.0522177502362542,-0.309707272534684,-0.3643051294536956,0,120471.0,9.464166666666664,1,11.79
1.37992235020547,-0.780774553599349,-0.925668898850142,-0.960376079003955,1.36106356105922,3.72754562370833,-1.15140820580777,0.89584008837699,-0.537542428752692,0.650753967483466,-0.795013518416635,-0.0255245543968894,0.122909396501141,-0.204243846062254,-0.335403978207981,-1.51109865213086,-0.160708172355161,1.22973819167854,-0.201935009038663,-0.399470938353703,-0.52223463744211,-0.955736374810152,-0.0256708289929234,1.01541303486109,0.595475167784992,0.427772153476649,0.0133387409740048,0.0108332360879858,-0.3781493535649381,0,53037.0,14.7325,0,11.5
2.08076455568355,0.111382968850373,-1.30315897699019,0.339164984253576,0.126481076599576,-1.29959445837757,0.358210161477506,-0.48792179977203,0.373827616408057,-0.0282577645186836,-0.493929838398645,1.07568518694895,1.57708127470471,0.185145312116202,0.580247405038814,-0.269217539296435,-0.611061615000823,-0.229226197616048,-0.218458959794763,-0.149071762728041,0.257871587560383,0.987805865276912,-0.0251209266734705,0.0541555907114932,0.327496238186864,-0.111779817731487,-0.0097310622943885,-0.056159217153656,-1.518497025604917,0,140816.0,15.115555555555552,1,0.89
1.97212269063875,-0.308489442076455,-0.260454000127662,0.472836797287162,-0.737457324027139,-0.760904296684617,-0.443512391991153,-0.091797460220614,1.28202822211802,-0.164445130270242,-0.805777936736876,0.520414839304896,0.0700772044725572,-0.0295480414704356,0.653568984050515,0.190796748798083,-0.53712894921704,-0.194854292126442,-0.0809387811406742,-0.217876841698151,-0.176251926187067,-0.367559877219304,0.36902548575975,0.0012461247646534,-0.432646961736526,-0.625346755180428,0.033959063075782,-0.029584674463787,-0.310172139486976,0,141133.0,15.203611111111108,1,12.99
-0.224320771181063,1.1192825291212,0.333151057848525,0.737578870886141,1.30560268680418,-0.251698107141345,1.48288563363708,-0.389368789456855,-0.843267389511177,0.237311059506142,0.376283707378767,0.169288271146419,-0.661574869403023,0.516342584853474,-0.862126376729681,-1.0000037121313,-0.232231048153721,0.246218326034145,1.2573030987565,-0.0208626709142082,0.115325630445258,0.62075627746718,-0.47206740593467,-0.383136465392927,0.30509827835922,-0.361065591654558,-0.154981991327651,-0.101663402952325,-1.484349495424453,0,136630.0,13.952777777777776,1,1.0
1.86824326595788,-1.54185054959612,-0.711301829905123,-0.108079167453266,0.6705412172942,4.94452814270752,-2.2889073976494,1.37568977304301,0.807252817068637,0.745188196311991,-1.01975917289738,0.362377783668858,0.200224496065377,-0.874902367447166,-0.384518516155579,-1.41948833106927,-0.195941043425935,1.57870742188166,-1.32990527191635,-0.489138629227131,-0.163314911189912,0.210847385247298,0.228917466745501,0.670331967124954,-0.289111589998111,-0.5011263953379,0.156206899497859,-0.0101553128377608,0.5487695819658656,0,138584.0,14.495555555555555,1,57.05
-3.0370445215743,3.66130288291659,-1.87310204375952,0.499437673963332,-1.08809034531174,-1.48333424160919,-0.207026207298763,1.15800011418047,0.94292865402777,2.62795538056922,-0.839402045798189,0.268958130655573,-0.350815806348827,0.840800170968815,0.746425514093801,-0.384711717031767,0.301483399828866,-0.104858957033014,0.0667974941971549,0.989794970837934,-0.0354417102211027,0.318374500513002,0.317128677102671,0.342581605335519,-0.139138497957643,-0.361301267391378,1.10572636503459,0.648957365251944,-1.4873752132907356,0,62232.0,17.286666666666665,0,0.99
2.07081264652351,0.0076478721245777,-1.23818130574494,0.369189817926086,-0.0583329227905799,-1.33292721352228,0.228293654811807,-0.408059854392509,0.586752990644337,0.0023732294976243,-0.637599704806614,0.47155551676018,0.398783198999918,0.393722969380923,0.738716485430154,-0.197361517655698,-0.53603704946246,-0.0649775173964104,-0.260442134884166,-0.22498964420171,0.263465234298794,0.947951248057738,-0.0024006363625229,0.0933851444251996,0.263745117775581,-0.105440485447891,-0.0139562378510624,-0.0568039449210488,-1.484349495424453,0,122789.0,10.108055555555552,1,1.0
1.10998457368581,0.368032146472979,-0.0614074633905216,1.37684439669606,0.0704373792074676,-1.10057294493251,0.610397343104251,-0.487200972217756,0.920589269408445,-0.380883535209462,0.66778094520241,-2.02353246637006,2.15135756928188,1.91903335825928,-0.0987002015930611,-0.256588708570799,0.392087354953442,-0.138442051522545,-0.485983106306593,0.0136617380094857,-0.0885825227121911,-0.12634338338361,-0.217999247184606,0.358122109210467,0.814625516435019,-0.345815300012064,-0.0481111277181352,0.0209563270786775,0.8200677613014179,0,22796.0,6.332222222222223,0,89.99
2.04996158255902,-0.365286766443649,-2.54329120948386,-0.729032322936192,2.38806063717721,3.31815877343821,-0.478607199085215,0.791454877464924,0.403326811325963,0.0930459906643759,0.004396367526435,0.390182827012322,-0.212483923232759,0.495634189493611,0.472683369729072,-0.171542225721367,-0.368248942710825,-0.976489722945374,0.0227417345211804,-0.154163368694993,-0.293120618083059,-0.83501299780364,0.381387843192018,0.698200015910427,-0.264945325953366,0.219232320033659,-0.0522067390562602,-0.0668703688494601,-1.4026152688005884,0,87848.0,0.40222222222222115,1,1.29
-1.80285700263486,0.862907867878324,1.41371286126784,-0.375978416905906,-0.412126061379204,0.300579732324136,0.369526835593253,0.291428823258429,1.0618695535206,0.594056339469138,1.14220522205618,1.534684936697,0.302276839919776,-0.932174597520771,-1.95440340286995,-0.565121528558671,-0.0291728117963931,-0.747700094698578,-0.473761734034463,0.260816173323501,-0.205239681090726,0.334731259837715,-0.141433826720926,0.292544444913754,0.160289145301718,0.325065748216999,0.041615335367364,-0.201658108893535,0.5145422701206147,0,72294.0,20.081666666666667,0,53.85
-0.581153265684737,0.59172310249864,2.37289266098632,1.35510419024532,-0.471122731477781,0.519078054724848,-0.192142240734554,0.336828355960566,0.331104921433283,-0.235987631579326,-0.849561341299703,-0.412794090309389,-1.07293947416154,-0.173742848876304,0.841401975305352,-0.622278396303148,0.445890003322092,-0.0912972178026526,0.524082503912975,-0.0714972556555996,0.0724747527106539,0.359145808441543,-0.0803372049726361,0.0627818021340508,-0.438955692137769,-0.284622263197573,0.0837924152158104,0.156999235769722,-0.25220879007615604,0,40322.0,11.200555555555555,0,14.4
1.85112814676435,-0.79415754260182,-1.70614380207632,-0.471171904223226,1.74798071363524,3.83935761999526,-1.21503338319803,0.91053936669876,2.1735049840208,-0.313620684432113,0.909995184992954,-2.22719467912044,1.70656221117041,1.56742905189737,0.552731816370317,0.43121252196809,-0.0089445056207852,0.246148187853042,-0.766426627360313,2.59298401741048e-05,0.0751581238292151,0.322950016033198,0.172141398543015,0.692062681197208,-0.338583360061474,0.511664370461891,-0.0482660118798466,-0.0464990883845751,0.7645887805878608,0,101248.0,4.124444444444446,1,82.0
-0.24418965230871,0.853196239938117,-0.100563839963899,-0.542953839768588,1.32295828189137,-0.32660927242748,1.36327081715221,-0.308576590580392,-0.0849689852822992,-1.00476043483694,-1.32208857378517,-1.47582918205929,-1.25363780121881,-0.788766134849912,1.09220822092763,0.202590308470869,0.201631373573446,1.15710911048751,0.307656102583629,0.120406305975819,0.166630102686775,0.562481504881455,-0.452564464862667,-0.0648875254510266,0.421274193934029,-0.025388973036169,-0.0732987610412343,-0.0748477622381233,0.4836090870990112,0,146073.0,16.575833333333335,1,51.11
-0.319079147324868,1.10428832657555,0.295629072836416,0.837575980337956,0.0366410921228496,-0.255703942822024,0.622945781455502,0.238558643469846,-0.806871473177223,-0.448817521443459,-1.23285829600929,0.281880677602238,1.18952065467257,0.395047714263682,0.9416940743729,0.0646824085670369,-0.403076574764536,0.30244461284839,0.636278579831791,0.0856539311118619,0.166674918699426,0.339856212191027,-0.0229751671749784,-0.439860756314489,0.0350716354180591,-0.280445844862861,-0.0605850178089987,-0.0202380738972494,0.6908858858154667,0,65554.0,18.209444444444443,0,72.46
1.3154991506805,-0.619932780733861,0.425718809388286,-0.818012492434367,-0.925312820165875,-0.327268268030402,-0.738076871535129,0.132342707404436,-0.900020806482303,0.782834580307654,1.51533987304545,-0.463391615381153,-1.20537961207935,0.366380411636049,0.471784958245766,1.138931712906,0.336856818104789,-1.36387158751806,0.54118287503883,-0.0230490717523569,0.0210977867210523,-0.130545490410019,0.117101251524341,-0.0201057878692692,0.164331524393467,-0.403135777522299,0.0080133462372702,0.0044295048497812,-0.2310266359830621,0,33522.0,9.311666666666667,0,14.95
-1.02912820254022,0.186196995304608,-0.0001763860491644,-2.03426892544097,3.42746540667419,3.49179244216975,0.137308571596394,0.909458462936882,1.23771285798468,-1.68958733258226,0.420449658293808,-2.45550549592452,1.06623944548602,1.58032957807406,-1.32343776926203,-0.591670660642108,0.403406389149523,-0.170237483273569,-0.594998533528547,-0.0229073077778305,-0.0405687660176646,0.0465969195803197,-0.487632892302829,0.695394556006512,1.10020893483802,0.215762927146012,-0.0415170429673158,0.0282096758653362,-0.45531334135808116,0,94728.0,2.3133333333333326,1,10.0
1.22122947510195,-0.879283201647097,0.904759709604438,-0.633626968138708,-1.37121683803564,-0.236377109529664,-1.02011496811733,0.0536542425737096,-0.424352900364551,0.534462500313577,-0.0783853226524744,-0.490648086529716,0.409683366650135,-0.428594716493905,1.36189899871777,1.18895314820829,0.330095770199473,-1.30413130219784,-0.154462134393967,0.181970068521418,0.444853551764453,1.14998109327368,-0.124069336235621,0.135831900498223,0.337078053070983,-0.0264567368686832,0.043912543607868,0.0326982308223503,0.6617633010758697,0,64917.0,18.0325,0,69.0
-0.929912836449914,0.878063092181201,1.65459355770097,0.709166038692419,-0.388525086665079,0.915870857429457,-0.529199394675491,0.947029807625922,0.106999498364652,-0.34515824318792,-0.591035811180858,-0.110876955719306,-1.10946625006417,0.262020498463439,-0.147438708443225,0.410498567364113,-0.401222837520071,1.26791952105381,1.34622551887962,0.0471518851183305,-0.0175561909439197,0.0156226871321495,-0.269690112228362,-0.873981758239093,0.112416452236816,-0.250603939344629,0.275045330455589,0.0914348426805016,-0.3781493535649381,0,39602.0,11.000555555555556,0,11.5
1.01841181981555,1.03666300867632,-1.68981370722484,1.31547583332268,1.69843605562986,0.528806548957574,0.33171450239883,0.364538761567697,-0.711797938764263,-1.57028828006989,3.46301782070354,0.538411363115917,-0.378095384528423,-3.04549517963225,1.46891114338139,-0.0297415143257285,3.66458848086925,-0.105189588790714,-2.0979443214639,-0.167555416292594,-0.0402375927503545,0.0961715739635631,-0.0925489695836041,-1.34566370602836,0.510304957067478,-0.182673522501729,0.107058302469808,0.0718180029478637,-1.518497025604917,0,64246.0,17.84611111111111,0,0.89
-3.73971121495419,3.62542858734992,-1.61204346308551,0.837215584739608,-2.32472718898467,-1.02030352327109,-1.90907790838367,2.95184843774322,-1.15828368885567,-0.145418396412445,0.361718103079069,1.59160317668936,-0.0342293961022707,2.48663945927533,0.133738315146277,0.568444062587899,0.788668965023561,0.768681181913817,0.499692305001827,-0.31763268286807,0.429155710015209,0.463939325441941,0.276870526621472,0.520160968310182,0.0200388455602118,-0.354648988164023,-0.557034035269139,-0.0556920444227284,-1.4026152688005884,0,80359.0,22.321944444444444,0,1.29
2.31425643019856,-1.40782482497245,-1.09555107418874,-1.57755150353285,-1.17968215092924,-0.602547140063958,-1.15722230685931,-0.106645810374144,-1.02719117146467,1.61087665596688,-1.26328891206206,-1.58472202058253,-1.01664930134568,-0.115119958010279,0.0290403381903984,-0.580363913494253,0.619713737334526,-0.0154235709506819,-0.159948841835322,-0.523880488053007,-0.192051029323872,-0.112427762082035,0.286802002221088,0.615840357731309,-0.203404601911654,-0.182997855904374,-0.0013932013566971,-0.049371590079533,-0.45531334135808116,0,147374.0,16.937222222222225,1,10.0
-0.551591084019935,1.37590040075646,1.02359317866366,2.25827401120016,0.569290458912367,-0.723510118195234,0.998934588949461,-0.218365986738186,-1.35472530485342,0.775792817961846,-0.873639832854513,-1.12380389003741,-1.29168221496402,0.657195095115777,0.463365848727669,-0.0047726697877881,-0.183112113999678,-0.0952988168466553,-0.0559790240844796,-0.178772037632368,0.120783886063862,0.218348267726922,-0.0902012627783568,0.360719157576411,-0.264703284354842,0.0441417828357153,-0.146960241191723,0.15269931850288,-1.484349495424453,0,37411.0,10.391944444444444,0,1.0
-0.645061310274466,0.610974730455726,0.344403119233245,-0.693846602466741,1.09941725257478,0.623557134650486,0.756651767305427,0.239202568762026,0.177394279614159,-0.575494997237445,-0.692548777137461,0.147712918433187,-0.498150800769229,0.0368411675159069,-0.242790283551111,-1.50516455595627,0.759396677267341,-1.80626760160841,-1.12101086330346,-0.15714812341829,0.27442517443036,1.22228832917872,-0.177822086033079,-0.950485748374335,-0.255578517304281,0.764928801960335,0.269813014948861,0.203825568276409,-0.3781493535649381,0,161241.0,20.789166666666667,1,11.5
-3.70130060450095,0.0264718732638079,1.2843908016032,-0.323433422779274,0.0529516884232819,0.0874296842926629,0.799246210160774,-0.256154415424281,2.21306022110047,2.15392616183473,1.29260688876963,0.83188200206012,-0.614487021495304,-1.49827834196965,-1.58531024867459,-0.637650670586613,-0.284002518003316,-0.779584140700069,-0.302571420008994,-0.311833703365073,-0.760390110550926,0.443569386668638,0.361639630220839,0.29523290947438,0.371020612279089,0.335382616275848,0.293333186301614,-0.302202129108298,0.6694747828935467,0,54285.0,15.079166666666667,0,69.9
2.02373436740138,-0.429219074288051,-0.691060802620259,-0.201461435334229,-0.162486374370571,0.283717560662197,-0.674694434721212,0.192229970590326,1.12431898539786,-0.0377633824573202,0.308648380959732,0.875063340429415,-0.009562038087137,0.116037544630264,0.0865370001143534,0.628336980383674,-0.997868325133717,0.482547336498574,0.576077334610722,-0.171389720361725,-0.19520699399155,-0.477813024067652,0.34051287594515,0.0591740582083587,-0.43101479584541,-0.297028488344651,-6.31453117158343e-05,-0.0469472008889077,-1.558093477182565,0,133965.0,13.212499999999999,1,0.77
1.97456983909367,-0.429457880797177,-0.275663084976266,0.480673185740924,-0.738230522506387,-0.426359002030095,-0.647618504554735,-0.0130443146002253,1.18177184233203,0.0051872713138663,-0.666592202432748,0.473540860834363,0.177761719407103,-0.246283629475497,0.318417224402158,0.184451677206522,-0.359969708964217,-0.0943272510421435,-0.395564070315591,-0.167208852403387,0.215024795702409,0.813335930842127,0.211063174431382,1.21364803204121,-0.249663447775497,0.554119667447475,-0.0268201225751509,-0.0376847764547949,-0.4058164295495831,0,131164.0,12.434444444444445,1,10.94
2.04536356391286,-0.299853209667564,-0.513843507022091,0.490227609289559,-0.210895409464125,0.0314815172122506,-0.679271422837873,-0.104368296432667,2.76003500688984,-0.548523741984143,-0.895891829273662,-2.13438817273367,2.36820592492762,1.08930139029437,-0.234636791002195,0.326563016043195,-0.167173822386861,0.755773168906556,-0.0494163053329631,-0.197629765363025,-0.018010226787118,0.474950161984364,-0.0053440153890616,-1.02737975231366,0.0319661402460835,-0.191122016657247,0.0159143601563371,-0.0517446324125634,-0.310172139486976,0,92985.0,1.8291666666666657,1,12.99
1.20201649660556,1.07225581530826,-1.33486752186856,1.12432005677521,0.531994308922799,-1.62459927588762,0.435111818971055,-0.193860558450165,-0.519680088492767,-1.4814335207888,2.74919740340442,0.12989243195534,-0.422334414654224,-3.3865640536597,0.497523360122749,1.43320085190661,2.64852276786591,1.71650834266081,-0.497322034577338,-0.003384086773422,-0.21609775176315,-0.584939197852742,-0.106242590957189,0.223573526351667,0.511915324086764,0.340187984760602,-0.0069911927848561,0.0853297071381558,-1.5615134832175959,0,62893.0,17.470277777777778,0,0.76
1.1190422670532,0.255654698229939,0.0427578900549205,1.10520398555318,0.0436470985011378,-0.581189643856686,0.39832848289446,-0.187457541751492,-0.209629699016972,-0.0573530817904658,-0.0826754424332457,0.526864241196945,0.391476015545056,0.426401817800079,0.98592993543349,-0.388975904966919,-0.102556230753933,-0.799144472794332,-0.659616486539132,-0.0546051881824828,0.0327368388046,0.0853552501672627,-0.112908541272688,0.0846251676923163,0.652124970331509,-0.334732625551464,0.01366263878906,0.0227077774774744,0.5037718093270741,0,79838.0,22.177222222222223,0,52.88
1.80119830379548,-1.66777394019116,-0.784380177109662,-1.11475283825788,0.658168000438556,4.76285471584287,-2.1813579568053,1.39889327867451,2.77649783685095,-0.666526717479947,-0.888604107615553,0.932327592054873,-0.182881226913705,-1.13584009988405,-0.866370099788369,-0.400589609815944,0.134304652990563,-0.258316876963575,0.451734490145953,0.0041134387862661,0.09443869829271,0.624151253697371,0.167777646042593,0.824104760820875,-0.413977382586793,1.0034333404257,0.0331434103989106,-0.0384678945377546,0.6397212868008996,0,160135.0,20.481944444444444,1,66.49
2.31402603680768,-1.29264237622049,-0.904336563635959,-1.47093666906902,-1.35138376508827,-1.07455506910112,-0.993868235148301,-0.305044608240339,-1.2165278531453,1.58737625558626,-1.06933192831919,-0.848145157714058,0.31243387419563,-0.373939736408441,-0.210119373209099,-0.611610498595909,0.509674228556361,-0.126864706309576,-0.107928456093747,-0.461986209467422,-0.176840646742542,0.0305813199623753,0.227671186895738,-0.0437401721281193,-0.161218428929477,-0.158228467285431,0.0092093693678245,-0.0529998927672812,-0.45531334135808116,0,157289.0,19.691388888888888,1,10.0
1.481403346557,-0.764795839035561,0.262197591038115,-1.42578537687256,-1.2271181322672,-1.03403135592781,-0.590546222570902,-0.266879602146553,-2.54099348917635,1.58312233040812,1.67042361196591,0.443638270771655,1.21886587467634,-0.0646432299402017,-0.4569799275756,-0.478638711509193,0.392897661576039,-0.260365081088526,0.240794844556966,-0.275375866386516,-0.489406796442686,-1.07437643621531,0.211426547735482,0.486072092541393,0.210067517224818,-0.561237349487876,0.0120328429553365,0.0131440781056472,-0.27051405218655555,0,29192.0,8.108888888888888,0,13.94
-0.928960589705035,1.56547515642131,1.33231722894242,2.5688540765529,0.0072703660681368,0.748606930102894,-0.023491206492905,0.776951956671495,-1.63248719226171,0.883467422349759,0.836018075667036,-0.153893012922233,-0.871378344268747,0.95770632202394,0.945503746119439,0.182583190063417,0.106187597578922,0.207427115520409,0.910055241794105,0.0766649811301558,-0.0887375349447344,-0.415252334389065,0.0409271140126378,-0.36673184260834,-0.496390525578496,-0.015680397333757,0.133287273788783,0.108045050157244,-0.20292858243456824,0,61696.0,17.137777777777778,0,15.71
-1.39510028220554,1.63429306604985,1.90375988817325,1.25873084273057,0.155294964466561,-0.263411787454833,0.631841225203219,0.45792202737761,-1.56470476352756,-0.345622344663058,-0.339154164232774,0.124085507893775,0.23104226265933,0.370747827648278,-0.0262864300272908,0.671078389740013,-0.413496523072616,-0.807303683005688,-2.23368318747335,-0.310872657416433,0.0895501821530723,-0.0399411367882937,-0.168839266095954,0.368639890294609,0.372702208451296,-0.199720932921398,-0.237783553515433,-0.0040389277282006,-0.26849724626614035,0,53548.0,14.874444444444444,0,13.99
0.130333102726105,0.672947786603946,-0.22263510124212,-0.476039343880821,-0.257934044632383,-1.18973453369453,-0.247900312935355,-3.08501438452649,-0.603232197320266,-0.983701653547788,-0.119942743378119,0.854356109750382,0.318708880624931,0.802787354677289,-0.0659110658390688,0.215597953261459,-0.292257455422722,-0.876725467979166,-1.03521301408067,0.620417231943238,-1.14786163656308,0.590407623948825,0.0968208425246391,0.806476533834077,-0.0361540747475788,0.789985366008953,0.052197595550257,0.326452799195741,0.6724472870735037,0,66588.0,18.496666666666666,0,70.25
1.82485632406181,-0.665629955645984,-0.425418504090515,0.349077367762025,-0.562746445445182,0.208599420902841,-0.714026382977142,0.200698227631802,1.22065563297735,-0.031763458354202,0.730487680647276,1.04663162749065,-0.167706345840811,0.047352758511603,-0.105793266216518,0.247986012839021,-0.692184082003895,0.668110345910419,-0.0303391319260681,-0.0891883933925985,0.278320038080744,0.855686037556943,0.106705395613925,0.725475960446716,-0.154571435493489,-0.268498869415554,0.0243310955739186,-0.0305613901320267,0.6262454423830711,0,134041.0,13.23361111111111,1,65.0
2.20867396969751,-1.49120316846369,-0.762619587613927,-1.44595179741137,-1.48142268317638,-0.869089480386037,-1.08007381715912,-0.271771484921605,-1.13952519061435,1.53153436369377,-1.089554329995,-0.632350187138136,0.806867208809052,-0.563376695440541,-0.148318724898188,-0.47099441993396,0.40110538772102,-0.0368327863530871,-0.148823972647586,-0.324566161961659,-0.137195614064243,0.0560526925856489,0.193166410781982,-0.118700787861585,-0.238270284321343,-0.176704022727523,0.0148947708392022,-0.0394150619067939,0.5786909843789599,0,131877.0,12.6325,1,60.0
2.31143463796814,-1.24033339111337,-1.07747967765976,-1.61490014376382,-0.921957305718219,-0.499554148479271,-0.978524717747358,-0.248770505020702,-1.41031443971015,1.53351177356347,-0.889953273734586,-0.247173100349429,1.55486874208625,-0.627345257034013,-0.245866570300872,-0.679160666263984,0.448056622643489,-0.305283042263008,-0.152263250123994,-0.347504306159673,-0.164239716161584,0.0814758657209106,0.242978412653772,0.615575358226889,-0.109276538228938,-0.187734920819402,0.0142938609274441,-0.0437211423312988,-0.22913734038612904,0,148620.0,17.28333333333333,1,15.0
-0.931400071751114,1.40408617537292,-0.504946504263233,-0.636401334962855,-0.331768630676325,-0.999453809493423,0.134954608755903,0.841970297685397,-0.329621773547758,-0.357654305175551,0.443315490293698,0.750171420587855,-0.789008376283426,1.04032535152953,-1.08045245520774,0.341156583907368,-0.250855255275395,-0.123030350305091,0.136528521122877,-0.180330637616883,-0.160190859132836,-0.555958262582692,0.187373775347766,0.0441720727180131,-0.462904204581933,0.127368201772908,0.104164783962421,0.0090823007623361,-0.4542168297932619,0,142841.0,15.678055555555552,1,10.02
2.11306248396473,0.179357202396267,-2.47240198015029,0.313229568685342,0.956685415008775,-1.1203006966595,0.848383433987127,-0.424220889064719,-0.375520041496741,0.447643813679917,0.853158491262138,0.585484095536845,-0.656078728607447,1.10364691356316,-0.889400530700987,-0.579203067436782,-0.34365752668831,-0.124551870139363,0.292949467838798,-0.248819978692968,0.309134448320959,1.00340150633397,-0.147273849057736,0.855466545135859,0.655209117460293,0.668623719111325,-0.134241657243927,-0.097057725385066,-1.9027535471038943,0,136622.0,13.950555555555553,1,0.0
0.542796268367026,0.216330856189504,-0.0159048030736844,-0.318202737222849,0.0813269367684495,-0.422492283160706,0.115104653428705,-0.279646089013062,-1.70070953489265,0.96411731944926,-0.642388267797525,-0.923542409179982,0.8864827582671,0.02590901407151,1.46794689271667,-0.202161094680871,0.995031937173978,-0.776333558948786,3.16282188917942,0.461964043883766,0.579563153670384,1.75553170731216,-0.146288040269139,0.771029458365016,-0.751241620660998,0.351027621813568,0.257768101675853,0.235819850966125,-0.3544745760381315,0,134142.0,13.261666666666663,1,12.0
-0.0874384576286423,-0.446446508908648,0.355476114949269,-2.3269869277857,-1.29724970227076,-0.863302204565661,-0.499661887309303,0.203750473187476,-2.10190058690589,0.593331578392795,-1.22725134217107,-0.516160919283908,1.21715165088743,-0.45340728352059,-0.696625669640644,-0.390402254225966,0.479437498165219,0.0404783617177374,-0.409109980929323,-0.338718661228028,0.0028339945075907,0.276269203050899,0.168368544542509,0.0359777790449633,-0.43174882369446,-0.257160770676207,-0.0400914067547938,-0.0225735929051268,0.5786909843789599,0,172056.0,23.793333333333337,1,60.0
1.06960840832374,0.0096209480900896,1.45180058219245,2.87315899048125,-0.723968528619375,0.835210571720589,-0.75291820550706,0.398943881831836,0.605608588426873,0.369199063955646,-1.30594382790872,-0.113485661326472,-1.13374748635992,-0.498768913501741,-1.126198644828,-0.216130209388602,0.338731449155427,-0.637543313858861,-0.917778010122305,-0.283476142280026,0.0369773795995898,0.455718308689183,-0.0870671418007247,0.102862919714273,0.511100739891194,0.245956476740499,0.0587647647834733,0.0214286647363796,-1.9027535471038943,0,43179.0,11.994166666666667,0,0.0
