# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-2
# Amount range: $1.30 to $186.10
# Train fraud ratio: 13.0431%
# Test fraud ratio: 0.1998%
# Train samples: 34455
# Test samples: 5004
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-0.351187729107243,1.12109860973082,0.528543644013734,0.627074384474008,0.826223713290396,-0.78621696630168,1.52079768203293,-0.250693951636377,-0.756397294689221,-0.52426074968478,-1.1774841534523,-0.571140159723554,-1.13896718719668,0.585832495429568,-0.395359419318914,-0.883048201985249,0.0832910342005964,-0.363792511373737,0.21253926158149,-0.121305227751823,0.0293631307747506,0.135033459942549,-0.52306066784307,-0.0272610074293059,1.26921316406834,-0.276940249865363,-0.0758870698675329,-0.0754295454099509,0.11317355835692003,0,142997.0,15.721388888888889,1,27.21
1.93184908410294,-0.423348255432312,-1.73945232711261,0.44620895864604,2.09898289865404,4.15642370874872,-0.894558911476225,1.08434265927993,1.02410508642531,0.0100092201005788,-0.542141354711405,0.744624384151138,-0.37694603127806,-0.0704887450706155,-0.7971962350872,-0.499218950074816,-0.134520521120896,-1.00700505266243,0.0892647347242388,-0.227964246343364,-0.530120001005935,-1.33223728616228,0.482748016713548,0.616170357796362,-0.279879748943177,-1.08377759912185,0.07502027728867,-0.0377599219967481,-1.2395988150421833,0,116657.0,8.404722222222219,1,2.0
0.877980216646829,-0.987041967579788,0.830269967574497,0.198335879539601,-1.21508036026368,0.157938649009268,-0.599214206592477,0.222795132644202,1.06744119907151,-0.335066179007642,0.482035885903563,0.749472262148918,-0.803929055992815,-0.18641554227763,-0.874312296280435,0.228891998957628,-0.175133050403286,0.0908943472196293,0.831731850609567,0.223297106850405,-0.114440230944738,-0.508679469098429,-0.106387242461138,0.0643179161963722,0.0637254348960911,0.930943606702943,-0.0735746935121007,0.0273155430625109,1.2024924119686993,0,82473.0,22.909166666666668,0,170.45
-0.252457695817745,1.09800630948854,0.716040050868205,-0.265043903381287,0.753228554964277,-0.190671630390989,0.68215185433453,0.0040678512803396,-0.335212315215608,-0.514005369513582,-1.420613916413,-0.405718196448509,0.614478809402082,-0.562609838509488,0.969175046355818,0.778159739619715,-0.514248327188012,0.287085234381595,0.435238819317555,0.176730761433255,-0.352289050972634,-0.927352251589686,-0.190840844262163,-1.06113365237459,0.0348773638298766,0.157892776547722,0.245316363114681,0.0848882857796768,-1.283404622476544,0,59478.0,16.52166666666667,0,1.79
-0.625328772697024,0.974716657030421,1.38574103269564,1.30856156261462,0.203132841485428,0.0277539289655156,0.577685097875312,0.0707933006697599,-0.192994786563588,0.0169062445760399,-0.637928228255674,0.0773024523104976,-0.302385484163093,0.0116743148241787,0.252371283699141,-1.21782426949431,0.630566058523108,-0.670756377221048,0.732195583710219,0.0865548675263426,-0.0283449078784844,0.250844513907687,-0.158932662865169,0.0982713849830883,-0.108960230206188,-0.234585057295376,0.313974666576468,0.199083541440929,0.034919248388000035,0,34512.0,9.586666666666666,0,23.78
1.0366104523406,-0.120563521803768,1.47656193699845,2.01759771501858,-0.85834002281654,0.450316819056313,-0.645990969475384,0.215496982964267,2.60670741854536,-0.775012799492866,0.0258495780893166,-1.74720502883833,0.696514779396083,0.837978794422363,-2.39532012202681,-1.24015243578304,1.66099761727816,-1.10804857863471,-0.151067404137222,-0.278542351358756,-0.544620845376786,-0.902865818088939,0.13367162753906,0.330264826561718,0.333894070344803,-0.567690578461902,0.0587078350346703,0.0263703525348228,0.001619195955542305,0,4433.0,1.2313888888888889,0,22.45
2.03490367931912,-0.17904588145382,-0.988603613899445,0.0891039476447637,-0.0927717863785105,-0.727332070387279,-0.0785785151893987,-0.146520580035147,0.591799011459375,0.0814335633155706,-0.699044349437651,0.0585592520714807,-0.227223066822969,0.393158997665507,0.945992010893175,0.511310049980902,-0.616743482078092,-0.685418859890055,0.0737190480354655,-0.156007975845915,-0.466862367825383,-1.45361482014355,0.564570220934777,0.60010641946289,-0.706571045322136,-0.0086642834521288,-0.0784349933487194,-0.0401341224283054,-0.04408558165952158,0,160906.0,20.696111111111108,1,20.74
-1.64475269080046,1.38452660585996,0.864965734150688,-1.58814092262693,1.13643932976258,1.31697222628231,0.691804273271657,-0.0061447280802166,1.72267980005897,0.846585968586283,1.6123872093648,-0.0623502720632855,-1.17731385978827,-1.98823535711797,0.838257832459723,-0.369455660082783,0.546421411511406,-0.444188200849142,-1.06465850122119,0.6092024173765,-0.373249227502558,-0.234220272380949,-0.119916703134444,-1.677634864831,-0.409341619779523,-0.255135913103578,-0.0598823474835445,-0.235910273296632,-0.9584111597629733,0,144612.0,16.17,1,3.78
-3.16884979818965,2.07446148659768,-0.154535182565801,-1.54893925578627,-0.251370023088625,0.299115579764327,-0.322889369026001,0.710000050293531,1.02865157169552,0.727089975415212,-0.171076616214088,1.21716895308477,1.10554734334615,-0.209761219910254,-0.30368856473623,0.652136682040829,-1.01246978643715,0.470655712232144,0.523407401195176,-0.141597440508755,-0.116828284270642,-0.360084317180007,0.0585883504268796,-1.1729682663668,-0.0851967030838239,-0.368102657988436,-1.46143797548732,-0.292482531594335,-1.2621478679445683,0,139068.0,14.630000000000003,1,1.89
-1.27532249439463,-0.165790734074215,0.316562063475778,-1.63566032639433,-0.349029020535523,-0.321419248324305,0.0845098363117439,0.245005024585796,0.580971633062202,-1.24169471369794,-0.819192441570506,0.812762084917836,1.4668140842398,-0.214560327059502,0.80901189706944,0.424633437626907,-0.558165862213125,0.0406584483352967,-0.144591506781201,-0.302220333886729,0.212580965978412,0.636530344024122,-0.452264447975216,0.747934482490147,-0.0819952287830615,0.66171760028631,-0.199703451572811,-0.307994056119867,1.0400591339147522,0,149112.0,17.42,1,130.0
-0.832840814931885,0.650566969195875,1.09853019150917,-0.467616587330307,-0.901761066090303,0.246800155594249,-0.143201971869626,-0.768528748172937,0.0301615076354227,-0.242524499286461,2.56370573452188,-2.91549028458408,0.768544931724484,0.231672331569446,-0.0573537047150062,-0.826340695055642,1.78896829894524,2.53526484826294,-1.54988758800353,-0.854038647654391,0.478980724340498,-0.312989215659068,0.0500016493244046,0.0368948433131473,-0.272782122842423,0.574531350209081,-0.121279974615205,0.0022175447898073,0.9229595773649832,0,20385.0,5.6625,0,106.9
1.88116058357627,-0.186424968824744,-2.6633216736338,0.245992016433077,0.804892697346542,-1.35514536079616,1.14825480600286,-0.569642046730114,-0.0651553594706498,0.0831159708073531,0.645681342819689,0.92304771215869,-0.214674330086916,1.12149740775159,-0.719394437747222,-0.861436106838693,-0.45913450974168,0.175533667112913,0.512105764263805,-0.0187703247628688,0.410450864381769,1.12277116869139,-0.398328663579214,-0.260768666879036,0.874308157399004,-0.20834424135477,-0.0785763443587461,-0.0735621218788918,1.0146973682034863,0,125826.0,10.951666666666668,1,124.61
-0.933613930115999,1.10022538682138,1.18293896888157,0.738116449375724,-0.218336847761234,-0.937980155649066,0.108889401377536,0.306577421264702,-0.788917732137261,-0.616409150674828,-0.259085187478889,-0.0578401860068763,0.152772715940309,-0.0292867844692866,1.50758648796069,0.146173458004525,0.567200465723771,0.0331591241477611,0.939961359139007,0.0222580571809642,-0.18337555491174,-0.770485373997669,-0.0002713026071041,0.341614003927527,0.095226146756443,0.269084948910744,-0.283717439649165,-0.0711847317213137,-1.243636485283687,0,64297.0,17.860277777777778,0,1.98
1.97607435410649,-1.99212351073839,0.468055804267694,-1.24894198927827,-2.53922601226216,-0.469601021214924,-1.87704498938539,-0.0124194567561143,-0.564700868617836,1.41717900233205,-0.55969864368929,-0.242020177650977,1.29686720216861,-1.10039262005461,0.453895035660096,-0.0338840770152828,0.319302130857444,0.382786875260055,-0.855738074333078,-0.174459661489766,0.172017673394549,0.85935009726935,0.23147928071038,0.415494916606287,-0.619924416699214,-0.127236217237966,0.0693362092119912,-0.0022166731882458,0.992126864387732,0,138500.0,14.472222222222221,1,120.0
-2.54771899160037,-1.83451303030625,1.44321650711771,-2.02602224084899,-0.0522248799758526,-0.387160576697861,-0.0631602974336477,-0.0177366102350184,-0.621079335302558,0.211928521543085,0.382185620256142,-1.10100563685576,-1.09285544385666,-0.373190435240624,-0.300246226509734,1.97692469672784,-0.576086353157829,-0.224037958743209,0.247734369702232,-0.758042577861423,0.177354232161065,1.09815619251718,0.285105384105646,-0.373267001040235,0.866246595673783,0.0049863497221482,-0.150490068773297,0.221061029767594,1.0929656297076815,0,115571.0,8.103055555555557,1,142.0
0.912643091859804,-0.926663450059413,0.9724165166983,0.127764353565243,-1.04201554619457,0.854677658202939,-0.935648774993527,0.572486067113196,1.23929980044279,-0.35161468562266,1.00839544570101,0.349088108521252,-2.19352616221215,0.127852950047495,-0.261177772590192,-0.407573031693139,0.577822337863866,-0.780805293514632,0.0168096744596754,-0.0873120303637938,-0.0972872214186054,-0.281389567116904,0.0764707012390774,-0.264711363466582,-0.143081843407705,0.982251270212249,-0.0340265371990527,0.0079437969683838,0.8514145549640175,0,38134.0,10.592777777777778,0,94.84
-0.552124980351195,0.993920566721289,1.11941597224591,-0.117798148431407,0.220752656303021,-0.512148506179921,0.539177167214248,0.0942964070995191,-0.462208218609271,-0.21058596994104,1.09370567484215,0.160743802857201,-0.541662781388773,-0.163211325328874,0.300709266371147,0.696235903798502,-0.334428192671098,0.53746011617325,0.337074608086279,0.0655936811456104,-0.229951507139475,-0.682115457329623,0.026001539870824,-0.0677765436978496,-0.160120518914398,0.067464764504731,0.113393896775377,0.0717586746614331,-0.8748159000748978,0,64654.0,17.959444444444443,0,4.49
-0.602339446062743,0.233537986754085,0.744375350307912,-1.12443022557222,-0.0397670577727151,-0.128279763503707,0.726953231632947,-0.228306915436139,-1.40033409436495,0.131075020009571,-1.2810972618848,-0.817146074891382,0.0447254141308672,0.150558404730815,0.905257955103392,-2.13449749668088,0.189513045260817,1.70483334996583,0.369407272771293,-0.338500186208044,-0.0737819749002585,0.318274897873591,-0.517884849500936,0.620511862921303,0.827268014265408,0.590705377277578,-0.0435227688788531,0.0330213814941473,0.8265999686331231,0,128964.0,11.82333333333333,1,90.98
-0.275619959690236,0.501430462355402,1.6907508227736,0.976514447696541,-0.285729101646337,-0.240246796266346,0.326612520471681,0.0433272766599166,-0.0875663070700865,-0.382824048626829,-0.129045624566418,0.679940467512412,0.354587303418176,-0.248843762217034,0.0128223458438878,-1.29307949793378,0.855867357509505,-0.935392277469577,0.696100029915684,0.094672914294053,0.136110382741244,0.656934321073079,0.10527271815772,0.680921893324302,-0.794958499726372,0.401904258669403,0.196711021905282,0.193942915352022,0.16246004057917682,0,46327.0,12.868611111111111,0,29.61
1.26835723241996,-0.231584198677155,0.399023305184134,0.527242885486534,-0.637712141392892,-0.346726161035344,-0.326283408311233,-0.0900527056519317,-1.09734043622768,0.817364093073638,-0.397719868439714,0.0478648931713095,0.484383255111968,0.173217736347265,1.02030391973513,-1.65322779820726,0.0525963253085573,0.807897310281409,-1.60112029724122,-0.532839719494908,-0.251693127697489,-0.201896657509672,-0.0146777072898693,0.052591148275097,0.489913533100496,-0.252121699924423,0.0585123569267722,0.0268751964660871,-0.010076896666661197,0,73342.0,20.372777777777777,0,22.0
-0.347818585864886,1.15116001526665,-0.886068983925561,0.0019355839833096,1.27199925593773,-1.40585086858982,0.926866576614877,-0.16951364774219,-0.368046830962991,-1.45047154830891,1.6682305924349,-0.315449659239168,-1.02211841282021,-2.22865193263245,0.303958775705109,0.696950375079767,1.71098921098393,1.97255044231023,-0.146844820517849,-0.137297935769951,0.295625347502556,0.918560451191805,-0.294877616799717,-0.20521006426644,-0.581914493532317,-0.187790143985972,0.151155340273638,0.259273585711143,-0.0956497889077024,0,143214.0,15.781666666666666,1,18.96
-1.05955653122923,1.26802299251413,-0.099755372605559,1.02172810088455,-0.0006660889959748,-0.500677094188874,-0.0225155976538881,0.814689667798862,-0.901033724050689,-0.339588687268884,0.291893083652877,0.530157229786607,-0.782634359140898,1.26088677158045,-0.466145900808143,-0.314645549362301,0.105687027907523,0.686321378785079,0.768652147752201,-0.335453161530943,0.441150391376583,1.0570430219453,-0.244627670686196,0.0271898722279917,-0.265698789724427,-0.394290783086255,-0.138333656297286,-7.96994184795601e-05,-1.0674564068629688,0,161040.0,20.733333333333334,1,2.99
1.38994892050462,-1.19993040880681,0.804723252848938,-1.47183036580472,-1.59893555125949,-0.008107216090718,-1.40712198607478,0.131747468228984,-1.88336905322284,1.54203401558953,1.42977329495416,-0.0513826490738077,0.637680995998793,-0.300781595311359,0.375729220752821,-0.251324978596097,0.392581102604794,0.337085347517145,-0.514834965738673,-0.306754133023988,0.0276005064743601,0.474502883899655,0.0038952723246954,0.0146624656024441,0.238429367283819,-0.0925143519749153,0.0634049242320894,0.0160033617075771,0.04025469811450299,0,31138.0,8.649444444444445,0,24.0
-0.276168149089687,-0.495003106187032,1.02683968612789,-2.81641536940759,-0.0916929377203654,0.384917936208679,-0.311771711339077,0.177103764572609,-2.55045716016998,0.906741359178054,0.131421468905318,-0.745736386695997,0.513307138158413,-0.288807138429148,-0.495663223367698,-0.0030082524053499,-0.160967862016134,0.486740255699432,-0.445690782366647,-0.295177407435004,-0.0852411262222703,0.0435116117894981,-0.153233010768272,-1.18646650664897,-0.205110303870758,-0.327231955810871,0.137960868685851,0.115960753611345,0.06392947564130991,0,38204.0,10.612222222222222,0,25.0
2.03394768126351,0.179386874834806,-1.68967202728442,0.418045303801065,0.519102995489258,-0.777448927723006,0.268858053825895,-0.279950620645986,0.319680502980514,-0.427087301565017,-0.305321995990454,0.769556859864276,1.1769463392086,-1.056101582183,0.130266218744459,0.20063673045724,0.475070649826663,-0.538154467740321,-0.0406576059061957,-0.0583293806680341,-0.334500582077935,-0.833692948444122,0.321734510710594,0.539987740572261,-0.24446648904893,0.169837328463869,-0.0552512725004718,-0.02554537310547,-0.12572124758381845,0,133595.0,13.109722222222224,1,17.99
2.01763812752149,0.293860395254334,-1.95427198002415,1.0454378459394,0.861056983976532,-0.851601480739665,0.748217699648383,-0.36659020311933,-0.446495370470212,0.518408574700498,0.702172604816611,0.950358590389785,0.25660548861046,0.915483753733427,-0.484561865839077,-0.175790386010074,-0.79936013286162,0.0683023460338346,-0.0237151677308106,-0.212912591517393,0.16641928529823,0.554398981753634,-0.08676772640567,-0.454676600961224,0.489256987041838,-0.476918192713097,-0.0335204959416727,-0.0746406480903653,-0.06787143278135079,0,120878.0,9.577222222222225,1,19.9
1.70787881954108,-0.657463097207009,-0.251013900019392,1.13111443086997,-0.390535707210701,0.815800525526221,-0.77746762002717,0.322586190874779,0.924193672777801,0.249942409829233,0.334622288090569,0.906874329726343,0.210736298178434,-0.0466924492826262,0.0762203270554526,0.878278033692593,-1.15484633586473,0.87373128067204,-0.304720479894989,0.0257749304290392,0.143051238239662,0.272802842571916,0.154591415593044,0.18151192170621,-0.343173485852397,-0.784342232452637,0.0521862419557045,-0.0091938656357873,0.9663411846935908,0,168337.0,22.76027777777778,1,114.94
1.83033051224267,-0.21660797357245,-1.76160815924102,0.343473470032206,0.222816265096255,-0.67564303707293,0.155380150373873,-0.153525621086427,0.685476248327533,-0.731756667573762,1.07603380882192,1.24225315331971,0.452576062250982,-1.36635708743925,-0.818268689865457,0.192431671882601,0.735440229486539,0.465435217952203,0.434026547588675,0.0391623985263264,-0.152375589422671,-0.3593144131767,0.058879939702861,-0.489752089703839,-0.075676119383816,-0.0936577728930975,-0.0195482252107749,-0.0193229852624873,0.8448285199642196,0,119198.0,9.110555555555557,1,93.8
-1.78932419513241,-0.836201116108542,1.76236813927168,1.23545974311237,2.02227586973571,-0.747842305475374,-0.555871532525813,0.263254020503194,-0.353659847312893,-0.358286084063634,-1.05073068797937,-0.122990724274224,0.0440475780693242,0.117321388981596,0.834003069492926,-0.38730790188352,-0.118497536397657,0.283293059327512,0.616865016954625,0.564128227168005,0.204490613804554,0.0995279372543639,-0.0103104426150286,0.6516381598735,0.687998196412621,-0.396846699402766,0.0295153615754352,0.119137864782016,0.13811441013086576,0,144383.0,16.106388888888887,1,28.4
-1.9685740313383,-3.32204255319243,0.0073467185275707,-2.37401477450533,2.24823867480745,-1.86634567640673,-2.02515526245637,0.231985642046028,2.7246416267656,-1.15758160817656,0.299936271675429,0.994344503677877,-0.771161219278491,0.156786925178473,0.670575636269437,-0.129535377219124,-0.905761194867382,1.20703716330314,1.00289791606624,-0.722549329739203,0.187438721367026,1.01930532287079,-0.0692033443613613,0.359120368743601,-2.2005105173553,-1.30172210731674,0.810006128706756,0.185948586108517,0.8763380111716428,0,123631.0,10.341944444444444,1,98.88
-4.28699887532867,-3.53456184564497,0.69228147033491,0.948417284260473,2.45932373197865,-1.61076692418693,0.233621373902657,-0.807245914609608,0.57735229899271,0.5325693100715,-0.698293810571645,0.512608981559707,1.83356866318604,-0.987197051750405,0.815814060325084,-0.0299141153801029,-0.513577551719055,-0.560329012267872,1.97589934453311,-2.57206572886776,-1.1645190673664,0.278830665153432,2.76584316593049,-0.185872820760924,0.311225071157473,0.848460824939126,0.701259923905105,-0.63081276001511,-1.0843315184200202,0,46085.0,12.801388888888889,0,2.88
0.963632333521917,-0.145373475237983,0.245520388502551,1.36409302946207,-0.537285373574251,-0.848390868303393,0.267372065432604,-0.195255383695745,0.0816570248946069,0.0223251355628456,-0.545321151797305,-0.216522784511092,-0.668852796706002,0.505355821258911,1.03461753126939,0.20308170920454,-0.427771284552241,0.0497479886365517,-0.513177739164322,0.0955867786481208,0.146308685218251,0.119351888904826,-0.224436616603925,0.370783454553919,0.597919490950755,-0.292598548694139,-0.0128865453174792,0.0447004888442307,1.1013495068484047,0,41667.0,11.574166666666667,0,144.0
-1.44665745321257,0.958647188611442,1.68169548012288,2.91371379160251,-0.284646425428997,2.2580582281037,-0.182110257589049,0.723696570022141,-0.419217876004807,0.279531204956651,-2.37903816512722,-0.0935329310537449,0.770351789977235,-0.685724919986036,-0.366403587725235,-0.474503369661245,0.530495826913925,0.0278612811707081,1.4774356428606,-0.142523813407779,0.0500733288450353,0.523068633747611,-0.362488432548203,-1.2296960899664,0.474285308665854,0.586380448233481,-0.282558257281974,-0.0017200041166967,0.9027077642296117,0,48847.0,13.56861111111111,0,103.34
1.28100927752885,0.321446962761276,0.148701538977249,0.612237364380014,-0.224785259783528,-0.874886898755164,0.0580099472021348,-0.162992923884768,0.104739280835116,-0.272995645940587,-0.441338360460028,-0.0509586064787256,-0.0256117956308329,-0.246433501678685,1.15477408735192,0.598168572979234,-0.118004162536763,-0.143251763066482,-0.0608282366852092,-0.0888619624622972,-0.314744731042232,-0.921998227723072,0.0885094209392199,-0.0235315849649746,0.253368199550895,0.117744961395728,-0.0256370124474489,0.0265347473240213,-1.243636485283687,0,61154.0,16.987222222222222,0,1.98
1.73278263686518,-0.592270260647071,-0.462045902778294,1.19644582723498,-0.484116556270241,0.250928230474426,-0.615395716587068,0.255479023979069,0.831429075065553,0.375551689481227,0.588540625141442,0.182356444065303,-1.33669613816033,0.490835719529378,0.330270556765314,0.695356248222205,-0.915768513950396,0.969378411002267,-0.563212595820842,-0.114479139554471,0.31885667216782,0.726783492232213,0.10557350243377,0.654289050515933,-0.200611209120971,-0.617173807621627,0.0245607598500652,-0.019838916332728,0.8830691142180375,0,157753.0,19.820277777777775,1,100.0
1.83870333303475,-0.532437524688332,-1.27587920024376,0.450305701359073,0.0267115962820149,-0.383018018247521,0.0103116456903748,-0.275487510017334,2.40730627631483,-0.639003228343225,-0.18385737661737,-2.00731850270043,1.62458207517938,1.48478225598693,-1.0672211753023,-0.664231766876672,0.673762641755971,-0.162636093480282,0.0209913077235688,-0.0248394543454647,-0.0090865535957911,0.263377057081874,-0.0287955194189957,0.61025873542184,0.157285858349017,0.120299406275478,-0.0763245153237999,-0.0434639344810548,0.9917775562183413,0,96183.0,2.717500000000001,1,119.93
-0.86523470045659,1.40242746861306,-0.16878735228396,-0.091164973530813,2.36567496954859,3.51640647427694,-0.0280950975043009,1.34822798889542,-1.23785819814107,-0.226091620352704,-0.211250985643102,-0.120265337335542,0.0037405830725464,0.859878077421884,1.43437390136995,0.114686102306009,-0.341951711578679,0.0732569228060484,1.37157699848108,0.229399873418781,-0.471952525705874,-1.596569471633,-0.0319160160062159,0.92268017183044,0.27825754586689,-0.622748186601265,0.199867945987184,0.0762666931035605,-1.2416142741781784,0,69452.0,19.29222222222222,0,1.99
-0.531212057545076,0.840747690614026,0.149011988226469,-1.02173118874883,0.611263281056762,-0.546236805076566,0.982103594951058,-0.109570402381407,0.679242316904163,-0.485788339903063,-1.91777580125126,-0.16671688583543,-0.303773176187101,-0.142698909317035,-0.82489711416785,-0.486885806426159,-0.409833489301319,-0.0533591120435499,0.321007804673657,0.0954254929819354,0.054418968882945,0.604775088417134,-0.33234153046483,-0.603222063495918,0.0783636844109393,0.175454253757977,0.503936986677814,0.284938374665443,-0.06499014115105933,0,88885.0,0.6902777777777764,1,20.0
-2.67950727616248,-0.866629543786396,-0.489236673432931,-1.95652944633779,-1.36417762383754,-1.19694113858322,-0.796994590277765,0.997552381251281,-2.88456265473889,0.265109852867895,-0.991002159634054,-1.03407534437405,-0.476484809798994,0.976928728528434,0.0096573292448676,-0.274788821110205,1.21145293894971,-0.693355914016233,-0.898605305409032,-0.811783176682525,-0.255039637066925,-1.06457589031536,-0.296700822695605,0.0446009959649837,-0.370835947338368,-0.638018486953813,-0.345081847512326,-0.394423536912521,0.9511573901007712,0,51771.0,14.380833333333333,0,112.06
1.6927369807404,-0.483763631379148,-0.318249131108514,1.5692587593542,-0.48107862004079,0.0225413660337817,-0.212084279658174,0.0978760504086775,0.879399219133369,0.102996672168329,0.542945262897422,1.54804111408197,-0.158808710388581,-0.0660728617777857,-1.87946376808643,-0.307669999367894,-0.216635108093732,-0.50398177003993,0.366287028550098,-0.0901497334142849,-0.40205770752796,-1.09541073469411,0.357553437732832,-0.0582108730878135,-0.40565303002407,-1.13542530290053,0.037186484794364,-0.0231875774390716,0.8995756355221673,0,145327.0,16.368611111111115,1,102.8
1.95125987000489,-0.246097778842673,-1.65593219724972,-0.0999537898702518,1.1870518916469,1.40357026551328,-0.150273115637327,0.329638164760568,0.253283321343418,0.0686128895223459,0.973406382246989,1.4491314421994,0.634385240172071,0.3408102112392,-0.135434313738039,-0.738832268204373,0.0767388857280705,-1.55927187114298,-0.303540545394432,-0.220330817568299,-0.161180437261234,-0.224520845077216,0.298524049875371,-0.913896502567677,-0.306025590206735,0.35559843547332,-0.0289606809216685,-0.0828000761776762,-1.1113760959032608,0,149956.0,17.654444444444444,1,2.71
-1.32766693257064,1.29415819723317,-0.886008363658271,-0.744606995368875,0.270171399625599,-0.716428376706539,0.488370827025439,0.3770444339139,0.244211748239343,-0.00453243556965,-1.70937383772733,0.117195279029742,0.220282745064955,0.310275501819136,-0.275970725285719,0.204965417440899,-0.437552899026104,-0.574616534906594,0.128348189493583,-0.19596393936164,-0.296267197355091,-0.694535427653446,0.232723520087781,-0.788848092727685,-0.316915570498525,0.141079342146259,-0.461040282251185,-0.120379206331525,0.06369726580946136,0,156961.0,19.600277777777777,1,24.99
-0.951350628204982,0.913805494799507,0.843073410985678,-1.66748788810865,0.294263919033949,0.331836972194946,0.0561934382662918,0.741926236338182,-0.358533633953791,-0.824736123690922,0.232823485241485,0.472375871412577,0.0955136582239425,0.43267076147379,0.111845945369946,0.968683581667496,-0.898606172067579,0.12526395760324,-0.319967993560166,-0.0622646225930535,-0.0376194632865289,-0.191764850329046,-0.145952422440086,-1.11751269872323,-0.268710097706651,0.806195081381164,0.144181644065837,0.0839733209890845,-0.9508813808306655,0,39558.0,10.988333333333333,0,3.84
-0.280626444782889,0.998118016220267,-0.418548006409091,0.0649709885722031,-0.300578694218943,-1.70810131107082,1.41331012858987,-0.35354380029529,0.243387829582414,-0.519298190267996,0.164079699565889,-0.449902729161336,-1.04578967520172,-0.688886721355349,0.754519632269714,-0.168698115573892,0.784271611149231,0.507870577191325,-0.569633493118717,0.0941370171744825,0.272366154773326,1.08140415731141,0.0264213853680706,0.841739582488542,-0.400083483959027,-0.186503461159664,0.536008768075827,0.244909216626629,1.0183863727153502,0,163538.0,21.42722222222222,1,125.38
0.903402573857662,-0.477674555910337,0.907025576816915,0.426878934415739,-0.63682867241395,0.639332543423402,-0.615596842597564,0.375669228221145,0.230485681500625,-0.0647595058631939,1.8031518152002,1.02445564656016,0.0124613726464341,0.264610241726636,1.22832443773561,0.27975397568775,-0.252861259456583,-0.379754212867149,-0.838222029961486,0.0612393622210341,0.161689538138365,0.293607232441562,0.0259107723628209,-0.247591529731538,-0.0643124113499962,0.423108528655334,0.003918136348297,0.0262997680441811,0.9001568868433881,0,77709.0,21.585833333333333,0,102.9
-1.19668545080775,1.34944214636718,1.73324251648474,1.09952046017542,-1.02803022801835,-0.289543810564268,0.574230602880976,0.395215670506921,-0.317600728422323,-0.528169841677678,-0.664712041972434,0.201240149054785,-0.381615999408458,0.199507067822097,0.0683814640490054,-0.597778211242057,0.512433624627891,-0.323976602005835,0.779043678416734,0.0259343778026561,-0.190284316740259,-0.454360234538296,-0.07067141123642,0.697549394920549,0.357835224460321,-0.422234191378715,0.114170816207105,0.0606129523142781,0.8228476386836567,0,74960.0,20.822222222222223,0,90.41
1.17521755490939,0.564102224096058,0.742167954953654,2.63983275402119,0.394823081110529,0.821450799306446,-0.161729508769604,0.0504874341490679,0.905750249833287,0.0807614044736921,-0.291237359111919,-1.97718538180253,2.68043227325501,1.10225157400948,-1.16943371768641,0.15071110167882,0.409253314911615,-0.707103004190614,-0.83486395658473,-0.156824826940012,-0.456911459355119,-0.867852527082936,0.0120645601614826,-0.831793180707216,0.425885103741727,-0.139766342595851,0.0045154431338073,0.0102221459340018,-0.9571496557501342,0,15769.0,4.380277777777778,0,3.79
1.23186733062657,0.0119801062551472,0.397193258830364,0.582351481675436,-0.671868537198617,-1.01941758280022,-0.0678410347420544,-0.120649692752886,0.36160913668304,-0.0260223939351681,-0.569519249537139,-0.595734293468466,-1.41264877391022,0.546004468627206,1.17734402386777,0.324040570189235,-0.29352180045082,-0.163384865379023,-0.163486275544859,-0.161781249675338,-0.0789803394417412,-0.311112076190187,0.0137814701310223,0.387746715712931,0.315826948226288,0.414829724092222,-0.0522739383652862,0.012702255054514,-0.06499014115105933,0,67285.0,18.690277777777776,0,20.0
1.11782146464265,-0.0094218168684295,0.240869649767738,1.22604036374301,-0.0836714315904977,0.29997612765754,-0.131500242131906,0.239599025913699,0.292130055674754,0.0849232107639562,0.598266483925373,0.267419730564815,-1.74091467946928,0.561145338749833,-0.594788529619118,-0.354785355744418,-0.0156006587356147,-0.178418744380719,0.0520287616265088,-0.242647033231453,-0.0817779084688502,-0.141343438658453,-0.107851327295625,-0.33014007012872,0.618376856338947,-0.306024356353885,0.0227224412673833,0.0014725118878882,-0.013762391022769016,0,43398.0,12.055,0,21.86
1.15810985392152,-0.550771507245492,0.972039347313549,0.0166802163824482,-0.918754288176156,0.560206727672978,-0.946849164551737,0.445713528919302,1.18713935843459,-0.281191198530575,0.582344474758338,0.461805724349,-1.53871549665446,-0.0598757304535654,-0.567285026410135,-0.0525605233685932,0.136500863397931,-0.30707784888557,0.532213672274714,-0.192786675955824,-0.196362231158085,-0.363383669663094,0.0794472665106117,-0.261778008813502,0.029712529351098,0.980249444760289,-0.030029480579562,-0.0066078974543504,-1.0659454437450118,0,58749.0,16.319166666666668,0,3.0
